D_0620 D_0000705244 F - - - AC1 A16 spoof -
D_3192 D_0000705265 M - - - AC2 A11 spoof -
D_5064 D_0000705286 M - - - AC1 A14 spoof -
D_2330 D_0000705307 M - - - AC1 A15 spoof -
D_4322 D_0000705328 F - - - AC2 A13 spoof -
D_2592 D_0000705349 M - - - AC2 A11 spoof -
D_5274 D_0000705370 M - - - AC3 A15 spoof -
D_3679 D_0000705391 M - - - AC1 A12 spoof -
D_3014 D_0000705412 M - - - AC2 A15 spoof -
D_4237 D_0000705433 F - - - AC2 A09 spoof -
D_5006 D_0000705454 F - - - AC1 A13 spoof -
D_4712 D_0000705475 F - - - - bonafide bonafide -
D_4675 D_0000705496 M - - - - bonafide bonafide -
D_3622 D_0000705517 M - - - AC1 A10 spoof -
D_3990 D_0000705538 F - - - AC3 A09 spoof -
D_3679 D_0000705559 M - - - AC1 A12 spoof -
D_4173 D_0000705580 M - - - AC1 A10 spoof -
D_0669 D_0000705601 F - - - AC1 A11 spoof -
D_0323 D_0000705622 F - - - AC2 A09 spoof -
D_2991 D_0000705643 F - - - AC1 A15 spoof -
D_2962 D_0000705664 M - - - - bonafide bonafide -
D_2092 D_0000705685 M - - - AC1 A09 spoof -
D_1418 D_0000705706 F - - - - bonafide bonafide -
D_4322 D_0000705727 F - - - AC1 A15 spoof -
D_2629 D_0000705748 M - - - AC1 A15 spoof -
D_4607 D_0000705769 M - - - AC2 A09 spoof -
D_0546 D_0000705790 M - - - AC1 A09 spoof -
D_2452 D_0000705811 F - - - - bonafide bonafide -
D_4006 D_0000705832 M - - - AC3 A15 spoof -
D_2364 D_0000705853 M - - - AC1 A13 spoof -
D_2163 D_0000705874 F - - - AC1 A09 spoof -
D_2703 D_0000705895 F - - - - bonafide bonafide -
D_2529 D_0000705916 F - - - AC2 A16 spoof -
D_0962 D_0000705937 M - - - AC1 A14 spoof -
D_2809 D_0000705958 M - - - AC2 A12 spoof -
D_0407 D_0000705979 M - - - AC1 A14 spoof -
D_1807 D_0000706000 F - - - AC3 A10 spoof -
D_4160 D_0000706021 M - - - AC2 A10 spoof -
D_0004 D_0000706042 M - - - AC1 A13 spoof -
D_0427 D_0000706063 M - - - - bonafide bonafide -
D_2654 D_0000706084 M - - - AC2 A15 spoof -
D_1215 D_0000706105 M - - - AC1 A11 spoof -
D_0902 D_0000706126 F - - - - bonafide bonafide -
D_5283 D_0000706147 F - - - AC1 A10 spoof -
D_1055 D_0000706168 M - - - - bonafide bonafide -
D_5006 D_0000706189 F - - - AC3 A14 spoof -
D_0921 D_0000706210 M - - - AC1 A10 spoof -
D_3593 D_0000706231 F - - - AC2 A10 spoof -
D_2835 D_0000706252 F - - - AC2 A12 spoof -
D_1739 D_0000706273 M - - - AC3 A10 spoof -
D_4081 D_0000706294 F - - - AC3 A15 spoof -
D_3206 D_0000706315 M - - - AC1 A11 spoof -
D_2419 D_0000706336 F - - - - bonafide bonafide -
D_0283 D_0000706357 F - - - AC1 A14 spoof -
D_3457 D_0000706378 M - - - AC2 A11 spoof -
D_4767 D_0000706399 F - - - AC2 A09 spoof -
D_2592 D_0000706420 M - - - - bonafide bonafide -
D_2721 D_0000706441 F - - - - bonafide bonafide -
D_4320 D_0000706462 M - - - AC3 A09 spoof -
D_2206 D_0000706483 F - - - - bonafide bonafide -
D_3124 D_0000706504 F - - - AC2 A14 spoof -
D_1474 D_0000706525 M - - - - bonafide bonafide -
D_3206 D_0000706546 M - - - AC1 A16 spoof -
D_3911 D_0000706567 M - - - AC2 A11 spoof -
D_2529 D_0000706588 F - - - - bonafide bonafide -
D_2300 D_0000706609 M - - - - bonafide bonafide -
D_3602 D_0000706630 F - - - AC2 A11 spoof -
D_0913 D_0000706651 F - - - AC1 A10 spoof -
D_1261 D_0000706672 M - - - AC3 A12 spoof -
D_2206 D_0000706693 F - - - AC1 A15 spoof -
D_0496 D_0000706714 F - - - AC1 A12 spoof -
D_1807 D_0000706735 F - - - AC3 A09 spoof -
D_3933 D_0000706756 F - - - AC1 A10 spoof -
D_3014 D_0000706777 M - - - AC2 A15 spoof -
D_1261 D_0000706798 M - - - AC3 A14 spoof -
D_4173 D_0000706819 M - - - AC3 A11 spoof -
D_0421 D_0000706840 M - - - - bonafide bonafide -
D_4377 D_0000706861 M - - - AC2 A12 spoof -
D_4057 D_0000706882 M - - - - bonafide bonafide -
D_3429 D_0000706903 F - - - AC1 A10 spoof -
D_3162 D_0000706924 M - - - - bonafide bonafide -
D_2751 D_0000706945 F - - - AC3 A10 spoof -
D_3237 D_0000706966 M - - - AC2 A12 spoof -
D_3383 D_0000706987 F - - - - bonafide bonafide -
D_1068 D_0000707008 M - - - - bonafide bonafide -
D_4237 D_0000707029 F - - - - bonafide bonafide -
D_4579 D_0000707050 M - - - AC2 A16 spoof -
D_4026 D_0000707071 F - - - - bonafide bonafide -
D_3933 D_0000707092 F - - - AC1 A15 spoof -
D_2419 D_0000707113 F - - - AC2 A16 spoof -
D_4297 D_0000707134 F - - - - bonafide bonafide -
D_3602 D_0000707155 F - - - AC1 A14 spoof -
D_0913 D_0000707176 F - - - AC1 A13 spoof -
D_0985 D_0000707197 F - - - - bonafide bonafide -
D_3273 D_0000707218 M - - - AC3 A09 spoof -
D_1483 D_0000707239 F - - - AC3 A14 spoof -
D_0062 D_0000707260 F - - - AC2 A13 spoof -
D_0962 D_0000707281 M - - - AC2 A09 spoof -
D_1002 D_0000707302 F - - - AC2 A14 spoof -
D_5157 D_0000707323 F - - - AC1 A12 spoof -
D_2935 D_0000707344 F - - - - bonafide bonafide -
D_4740 D_0000707365 M - - - - bonafide bonafide -
D_3037 D_0000707386 M - - - AC1 A15 spoof -
D_2619 D_0000707407 F - - - AC1 A10 spoof -
D_3037 D_0000707428 M - - - - bonafide bonafide -
D_1039 D_0000707449 F - - - AC1 A16 spoof -
D_0296 D_0000707470 M - - - AC3 A16 spoof -
D_0301 D_0000707491 M - - - AC3 A13 spoof -
D_3890 D_0000707512 F - - - AC1 A16 spoof -
D_1054 D_0000707533 M - - - AC1 A16 spoof -
D_0293 D_0000707554 M - - - AC2 A13 spoof -
D_1398 D_0000707575 M - - - AC1 A09 spoof -
D_4384 D_0000707596 F - - - - bonafide bonafide -
D_0496 D_0000707617 F - - - AC1 A09 spoof -
D_2561 D_0000707638 F - - - AC2 A12 spoof -
D_3153 D_0000707659 F - - - - bonafide bonafide -
D_2141 D_0000707680 F - - - AC1 A09 spoof -
D_4461 D_0000707701 F - - - AC1 A09 spoof -
D_5102 D_0000707722 F - - - - bonafide bonafide -
D_2019 D_0000707743 M - - - - bonafide bonafide -
D_3890 D_0000707764 F - - - AC3 A10 spoof -
D_4888 D_0000707785 M - - - AC3 A14 spoof -
D_2422 D_0000707806 F - - - AC3 A12 spoof -
D_1217 D_0000707827 F - - - AC3 A15 spoof -
D_0375 D_0000707848 M - - - AC1 A09 spoof -
D_5143 D_0000707869 F - - - AC2 A11 spoof -
D_1228 D_0000707890 F - - - AC1 A10 spoof -
D_4865 D_0000707911 M - - - - bonafide bonafide -
D_0050 D_0000707932 F - - - - bonafide bonafide -
D_0496 D_0000707953 F - - - AC2 A16 spoof -
D_3406 D_0000707974 F - - - AC1 A16 spoof -
D_3473 D_0000707995 F - - - AC2 A09 spoof -
D_2592 D_0000708016 M - - - AC2 A15 spoof -
D_3132 D_0000708037 M - - - AC2 A11 spoof -
D_2073 D_0000708058 F - - - - bonafide bonafide -
D_2298 D_0000708079 F - - - - bonafide bonafide -
D_2621 D_0000708100 M - - - AC1 A15 spoof -
D_5261 D_0000708121 F - - - - bonafide bonafide -
D_0062 D_0000708142 F - - - AC2 A11 spoof -
D_2375 D_0000708163 F - - - - bonafide bonafide -
D_4957 D_0000708184 M - - - AC1 A15 spoof -
D_0309 D_0000708205 M - - - AC1 A11 spoof -
D_2740 D_0000708226 M - - - - bonafide bonafide -
D_1729 D_0000708247 M - - - AC1 A11 spoof -
D_1398 D_0000708268 M - - - AC1 A10 spoof -
D_4674 D_0000708289 M - - - AC2 A12 spoof -
D_2330 D_0000708310 M - - - AC3 A12 spoof -
D_3990 D_0000708331 F - - - AC3 A09 spoof -
D_1946 D_0000708352 M - - - - bonafide bonafide -
D_4844 D_0000708373 F - - - AC1 A09 spoof -
D_3732 D_0000708394 F - - - AC1 A09 spoof -
D_3166 D_0000708415 M - - - AC2 A14 spoof -
D_1045 D_0000708436 F - - - AC3 A12 spoof -
D_1739 D_0000708457 M - - - - bonafide bonafide -
D_5329 D_0000708478 M - - - AC2 A12 spoof -
D_2740 D_0000708499 M - - - AC3 A15 spoof -
D_5153 D_0000708520 M - - - AC1 A15 spoof -
D_4593 D_0000708541 M - - - - bonafide bonafide -
D_2788 D_0000708562 M - - - AC1 A12 spoof -
D_0496 D_0000708583 F - - - AC3 A09 spoof -
D_0865 D_0000708604 M - - - AC2 A14 spoof -
D_5157 D_0000708625 F - - - AC1 A09 spoof -
D_4676 D_0000708646 F - - - AC2 A15 spoof -
D_0835 D_0000708667 F - - - AC1 A09 spoof -
D_2442 D_0000708688 M - - - - bonafide bonafide -
D_1062 D_0000708709 F - - - - bonafide bonafide -
D_4767 D_0000708730 F - - - AC3 A13 spoof -
D_3890 D_0000708751 F - - - AC2 A09 spoof -
D_4160 D_0000708772 M - - - - bonafide bonafide -
D_3166 D_0000708793 M - - - AC1 A10 spoof -
D_0090 D_0000708814 F - - - AC1 A16 spoof -
D_1756 D_0000708835 M - - - AC1 A13 spoof -
D_5102 D_0000708856 F - - - AC1 A12 spoof -
D_0750 D_0000708877 F - - - AC2 A10 spoof -
D_5397 D_0000708898 F - - - - bonafide bonafide -
D_4627 D_0000708919 F - - - AC2 A12 spoof -
D_2357 D_0000708940 F - - - - bonafide bonafide -
D_4384 D_0000708961 F - - - AC3 A16 spoof -
D_5143 D_0000708982 F - - - AC1 A15 spoof -
D_3953 D_0000709003 M - - - AC2 A09 spoof -
D_4607 D_0000709024 M - - - AC3 A14 spoof -
D_4237 D_0000709045 F - - - AC2 A13 spoof -
D_2937 D_0000709066 F - - - AC2 A11 spoof -
D_4767 D_0000709087 F - - - AC1 A12 spoof -
D_4844 D_0000709108 F - - - AC3 A15 spoof -
D_3931 D_0000709129 F - - - AC2 A16 spoof -
D_1161 D_0000709150 F - - - AC1 A11 spoof -
D_5174 D_0000709171 F - - - AC1 A15 spoof -
D_3781 D_0000709192 M - - - AC2 A13 spoof -
D_3192 D_0000709213 M - - - AC2 A11 spoof -
D_0755 D_0000709234 F - - - AC1 A14 spoof -
D_5347 D_0000709255 F - - - AC2 A16 spoof -
D_2968 D_0000709276 M - - - AC3 A10 spoof -
D_1957 D_0000709297 M - - - - bonafide bonafide -
D_0358 D_0000709318 M - - - AC3 A12 spoof -
D_4619 D_0000709339 M - - - AC2 A10 spoof -
D_3015 D_0000709360 M - - - AC3 A11 spoof -
D_2721 D_0000709381 F - - - AC1 A09 spoof -
D_3737 D_0000709402 F - - - - bonafide bonafide -
D_0620 D_0000709423 F - - - AC3 A13 spoof -
D_2968 D_0000709444 M - - - AC3 A12 spoof -
D_4511 D_0000709465 F - - - AC3 A14 spoof -
D_2991 D_0000709486 F - - - AC2 A16 spoof -
D_2338 D_0000709507 M - - - AC1 A16 spoof -
D_2835 D_0000709528 F - - - - bonafide bonafide -
D_4356 D_0000709549 F - - - AC2 A11 spoof -
D_2793 D_0000709570 M - - - AC3 A13 spoof -
D_4627 D_0000709591 F - - - AC1 A11 spoof -
D_5480 D_0000709612 F - - - - bonafide bonafide -
D_0590 D_0000709633 F - - - AC1 A10 spoof -
D_3990 D_0000709654 F - - - AC1 A12 spoof -
D_4029 D_0000709675 F - - - AC2 A15 spoof -
D_2330 D_0000709696 M - - - AC3 A15 spoof -
D_4224 D_0000709717 M - - - AC1 A11 spoof -
D_1165 D_0000709738 M - - - AC1 A13 spoof -
D_1217 D_0000709759 F - - - AC2 A13 spoof -
D_4865 D_0000709780 M - - - - bonafide bonafide -
D_1458 D_0000709801 F - - - AC3 A13 spoof -
D_5052 D_0000709822 M - - - AC3 A11 spoof -
D_4957 D_0000709843 M - - - AC3 A11 spoof -
D_0407 D_0000709864 M - - - - bonafide bonafide -
D_0903 D_0000709885 M - - - AC3 A15 spoof -
D_3378 D_0000709906 F - - - AC2 A14 spoof -
D_2141 D_0000709927 F - - - AC2 A11 spoof -
D_1597 D_0000709948 F - - - - bonafide bonafide -
D_4861 D_0000709969 M - - - AC2 A09 spoof -
D_5160 D_0000709990 M - - - - bonafide bonafide -
D_4237 D_0000710011 F - - - - bonafide bonafide -
D_3473 D_0000710032 F - - - AC3 A14 spoof -
D_3429 D_0000710053 F - - - AC2 A16 spoof -
D_2975 D_0000710074 F - - - AC1 A11 spoof -
D_3657 D_0000710095 F - - - - bonafide bonafide -
D_0562 D_0000710116 M - - - AC1 A16 spoof -
D_5204 D_0000710137 M - - - - bonafide bonafide -
D_4675 D_0000710158 M - - - AC1 A10 spoof -
D_0358 D_0000710179 M - - - AC3 A14 spoof -
D_1461 D_0000710200 M - - - AC1 A11 spoof -
D_2253 D_0000710221 F - - - - bonafide bonafide -
D_1729 D_0000710242 M - - - AC3 A11 spoof -
D_5080 D_0000710263 M - - - AC3 A11 spoof -
D_3361 D_0000710284 M - - - AC3 A09 spoof -
D_1319 D_0000710305 M - - - AC1 A13 spoof -
D_1217 D_0000710326 F - - - - bonafide bonafide -
D_4237 D_0000710347 F - - - AC2 A15 spoof -
D_0164 D_0000710368 F - - - AC1 A10 spoof -
D_3183 D_0000710389 F - - - AC3 A11 spoof -
D_2288 D_0000710410 F - - - AC3 A11 spoof -
D_5165 D_0000710431 F - - - AC1 A10 spoof -
D_2913 D_0000710452 M - - - AC3 A10 spoof -
D_1921 D_0000710473 M - - - AC1 A09 spoof -
D_5377 D_0000710494 F - - - AC1 A16 spoof -
D_0314 D_0000710515 F - - - AC1 A15 spoof -
D_3293 D_0000710536 F - - - AC1 A16 spoof -
D_1444 D_0000710557 M - - - AC3 A11 spoof -
D_4081 D_0000710578 F - - - AC1 A15 spoof -
D_2442 D_0000710599 M - - - - bonafide bonafide -
D_5248 D_0000710620 M - - - - bonafide bonafide -
D_1261 D_0000710641 M - - - AC3 A11 spoof -
D_0244 D_0000710662 F - - - AC1 A11 spoof -
D_1062 D_0000710683 F - - - AC1 A12 spoof -
D_3406 D_0000710704 F - - - AC1 A12 spoof -
D_2266 D_0000710725 M - - - AC2 A12 spoof -
D_4888 D_0000710746 M - - - AC1 A14 spoof -
D_5248 D_0000710767 M - - - AC1 A09 spoof -
D_1398 D_0000710788 M - - - AC2 A14 spoof -
D_1002 D_0000710809 F - - - AC2 A11 spoof -
D_1068 D_0000710830 M - - - AC2 A14 spoof -
D_2608 D_0000710851 F - - - - bonafide bonafide -
D_0254 D_0000710872 F - - - - bonafide bonafide -
D_2460 D_0000710893 F - - - AC1 A09 spoof -
D_3457 D_0000710914 M - - - AC3 A10 spoof -
D_2561 D_0000710935 F - - - AC1 A09 spoof -
D_4511 D_0000710956 F - - - AC1 A14 spoof -
D_3668 D_0000710977 M - - - AC2 A16 spoof -
D_5204 D_0000710998 M - - - AC1 A13 spoof -
D_0906 D_0000711019 M - - - AC1 A15 spoof -
D_1306 D_0000711040 M - - - - bonafide bonafide -
D_3166 D_0000711061 M - - - AC3 A15 spoof -
D_0486 D_0000711082 F - - - - bonafide bonafide -
D_0624 D_0000711103 M - - - - bonafide bonafide -
D_2288 D_0000711124 F - - - AC2 A12 spoof -
D_4861 D_0000711145 M - - - AC2 A11 spoof -
D_4111 D_0000711166 M - - - - bonafide bonafide -
D_2731 D_0000711187 M - - - AC2 A10 spoof -
D_4236 D_0000711208 F - - - AC1 A13 spoof -
D_0425 D_0000711229 M - - - AC3 A11 spoof -
D_4951 D_0000711250 M - - - AC1 A10 spoof -
D_3505 D_0000711271 F - - - - bonafide bonafide -
D_1002 D_0000711292 F - - - AC2 A15 spoof -
D_2569 D_0000711313 M - - - - bonafide bonafide -
D_2947 D_0000711334 F - - - AC3 A12 spoof -
D_0324 D_0000711355 F - - - - bonafide bonafide -
D_1327 D_0000711376 M - - - AC1 A15 spoof -
D_1445 D_0000711397 M - - - AC3 A12 spoof -
D_2629 D_0000711418 M - - - AC1 A15 spoof -
D_1125 D_0000711439 F - - - AC1 A13 spoof -
D_0244 D_0000711460 F - - - - bonafide bonafide -
D_2629 D_0000711481 M - - - AC3 A11 spoof -
D_0637 D_0000711502 F - - - AC3 A14 spoof -
D_2621 D_0000711523 M - - - AC2 A15 spoof -
D_5292 D_0000711544 M - - - - bonafide bonafide -
D_0985 D_0000711565 F - - - AC3 A14 spoof -
D_1888 D_0000711586 M - - - - bonafide bonafide -
D_1153 D_0000711607 F - - - AC1 A15 spoof -
D_2364 D_0000711628 M - - - AC1 A09 spoof -
D_2218 D_0000711649 F - - - - bonafide bonafide -
D_5248 D_0000711670 M - - - AC1 A11 spoof -
D_5049 D_0000711691 M - - - AC1 A10 spoof -
D_2629 D_0000711712 M - - - AC3 A09 spoof -
D_0244 D_0000711733 F - - - AC2 A09 spoof -
D_1153 D_0000711754 F - - - AC1 A15 spoof -
D_5204 D_0000711775 M - - - AC3 A13 spoof -
D_5066 D_0000711796 M - - - AC2 A16 spoof -
D_4951 D_0000711817 M - - - AC1 A12 spoof -
D_5222 D_0000711838 M - - - AC1 A15 spoof -
D_1039 D_0000711859 F - - - AC3 A16 spoof -
D_3473 D_0000711880 F - - - AC1 A13 spoof -
D_0425 D_0000711901 M - - - AC2 A13 spoof -
D_3927 D_0000711922 F - - - AC2 A10 spoof -
D_0865 D_0000711943 M - - - AC1 A10 spoof -
D_3697 D_0000711964 M - - - AC1 A09 spoof -
D_0913 D_0000711985 F - - - - bonafide bonafide -
D_2464 D_0000712006 M - - - AC2 A09 spoof -
D_5059 D_0000712027 F - - - - bonafide bonafide -
D_4724 D_0000712048 F - - - - bonafide bonafide -
D_3545 D_0000712069 M - - - AC1 A11 spoof -
D_0407 D_0000712090 M - - - AC3 A09 spoof -
D_0244 D_0000712111 F - - - - bonafide bonafide -
D_0430 D_0000712132 M - - - - bonafide bonafide -
D_4607 D_0000712153 M - - - AC1 A16 spoof -
D_1068 D_0000712174 M - - - AC2 A15 spoof -
D_2569 D_0000712195 M - - - - bonafide bonafide -
D_4511 D_0000712216 F - - - AC2 A11 spoof -
D_4006 D_0000712237 M - - - - bonafide bonafide -
D_3953 D_0000712258 M - - - AC1 A16 spoof -
D_1432 D_0000712279 M - - - AC1 A09 spoof -
D_1444 D_0000712300 M - - - AC3 A09 spoof -
D_2991 D_0000712321 F - - - AC3 A15 spoof -
D_4888 D_0000712342 M - - - - bonafide bonafide -
D_1610 D_0000712363 M - - - - bonafide bonafide -
D_1444 D_0000712384 M - - - AC2 A11 spoof -
D_0903 D_0000712405 M - - - AC2 A10 spoof -
D_1398 D_0000712426 M - - - AC1 A11 spoof -
D_3003 D_0000712447 F - - - AC1 A11 spoof -
D_3772 D_0000712468 F - - - AC2 A13 spoof -
D_5283 D_0000712489 F - - - - bonafide bonafide -
D_2740 D_0000712510 M - - - AC1 A12 spoof -
D_5448 D_0000712531 F - - - - bonafide bonafide -
D_1002 D_0000712552 F - - - AC1 A15 spoof -
D_5080 D_0000712573 M - - - AC2 A10 spoof -
D_4825 D_0000712594 M - - - AC2 A12 spoof -
D_3622 D_0000712615 M - - - AC2 A11 spoof -
D_1569 D_0000712636 F - - - AC1 A13 spoof -
D_4814 D_0000712657 M - - - AC2 A15 spoof -
D_1026 D_0000712678 F - - - AC1 A12 spoof -
D_5377 D_0000712699 F - - - AC1 A14 spoof -
D_3457 D_0000712720 M - - - AC2 A11 spoof -
D_1444 D_0000712741 M - - - AC1 A16 spoof -
D_3183 D_0000712762 F - - - AC1 A11 spoof -
D_0358 D_0000712783 M - - - AC2 A11 spoof -
D_1026 D_0000712804 F - - - AC2 A14 spoof -
D_2476 D_0000712825 M - - - AC3 A15 spoof -
D_3361 D_0000712846 M - - - AC3 A09 spoof -
D_1303 D_0000712867 M - - - - bonafide bonafide -
D_5143 D_0000712888 F - - - AC1 A15 spoof -
D_2209 D_0000712909 F - - - - bonafide bonafide -
D_3309 D_0000712930 F - - - AC1 A16 spoof -
D_4814 D_0000712951 M - - - AC1 A11 spoof -
D_1708 D_0000712972 F - - - AC1 A09 spoof -
D_2991 D_0000712993 F - - - AC2 A15 spoof -
D_4173 D_0000713014 M - - - AC3 A16 spoof -
D_4160 D_0000713035 M - - - AC3 A09 spoof -
D_3737 D_0000713056 F - - - - bonafide bonafide -
D_0407 D_0000713077 M - - - AC2 A15 spoof -
D_2476 D_0000713098 M - - - AC2 A14 spoof -
D_0177 D_0000713119 M - - - AC3 A10 spoof -
D_3132 D_0000713140 M - - - AC1 A14 spoof -
D_0865 D_0000713161 M - - - - bonafide bonafide -
D_4675 D_0000713182 M - - - AC1 A09 spoof -
D_5397 D_0000713203 F - - - AC2 A09 spoof -
D_2096 D_0000713224 F - - - - bonafide bonafide -
D_4619 D_0000713245 M - - - - bonafide bonafide -
D_2968 D_0000713266 M - - - AC1 A11 spoof -
D_1956 D_0000713287 F - - - - bonafide bonafide -
D_1597 D_0000713308 F - - - - bonafide bonafide -
D_0865 D_0000713329 M - - - AC1 A15 spoof -
D_3293 D_0000713350 F - - - AC3 A12 spoof -
D_1026 D_0000713371 F - - - AC3 A11 spoof -
D_2327 D_0000713392 F - - - AC3 A14 spoof -
D_1756 D_0000713413 M - - - AC2 A13 spoof -
D_0244 D_0000713434 F - - - AC3 A11 spoof -
D_3183 D_0000713455 F - - - AC1 A13 spoof -
D_0430 D_0000713476 M - - - AC2 A12 spoof -
D_2931 D_0000713497 M - - - - bonafide bonafide -
D_5214 D_0000713518 M - - - AC1 A09 spoof -
D_3890 D_0000713539 F - - - AC3 A09 spoof -
D_3983 D_0000713560 M - - - AC2 A13 spoof -
D_1228 D_0000713581 F - - - AC1 A16 spoof -
D_2929 D_0000713602 M - - - - bonafide bonafide -
D_3609 D_0000713623 F - - - AC1 A16 spoof -
D_2253 D_0000713644 F - - - - bonafide bonafide -
D_5021 D_0000713665 F - - - - bonafide bonafide -
D_3293 D_0000713686 F - - - - bonafide bonafide -
D_4029 D_0000713707 F - - - AC1 A12 spoof -
D_3504 D_0000713728 M - - - AC3 A10 spoof -
D_4006 D_0000713749 M - - - AC1 A14 spoof -
D_5213 D_0000713770 F - - - AC1 A09 spoof -
D_0236 D_0000713791 F - - - AC1 A13 spoof -
D_1725 D_0000713812 M - - - AC1 A09 spoof -
D_0956 D_0000713833 M - - - AC1 A14 spoof -
D_5169 D_0000713854 F - - - AC1 A11 spoof -
D_0496 D_0000713875 F - - - - bonafide bonafide -
D_0802 D_0000713896 F - - - AC2 A12 spoof -
D_5478 D_0000713917 F - - - - bonafide bonafide -
D_3504 D_0000713938 M - - - AC3 A14 spoof -
D_5222 D_0000713959 M - - - AC1 A14 spoof -
D_2884 D_0000713980 F - - - - bonafide bonafide -
D_5025 D_0000714001 M - - - AC2 A14 spoof -
D_5316 D_0000714022 F - - - AC1 A14 spoof -
D_2731 D_0000714043 M - - - AC2 A10 spoof -
D_3781 D_0000714064 M - - - AC2 A11 spoof -
D_5112 D_0000714085 F - - - AC1 A11 spoof -
D_5314 D_0000714106 F - - - AC1 A15 spoof -
D_3132 D_0000714127 M - - - AC2 A09 spoof -
D_4870 D_0000714148 M - - - AC1 A13 spoof -
D_3124 D_0000714169 F - - - AC3 A15 spoof -
D_5436 D_0000714190 M - - - AC1 A16 spoof -
D_1729 D_0000714211 M - - - AC3 A12 spoof -
D_1002 D_0000714232 F - - - AC2 A10 spoof -
D_2929 D_0000714253 M - - - AC3 A14 spoof -
D_1261 D_0000714274 M - - - AC1 A10 spoof -
D_4511 D_0000714295 F - - - AC1 A12 spoof -
D_1651 D_0000714316 M - - - AC3 A15 spoof -
D_5248 D_0000714337 M - - - - bonafide bonafide -
D_5163 D_0000714358 F - - - - bonafide bonafide -
D_4619 D_0000714379 M - - - AC1 A11 spoof -
D_3593 D_0000714400 F - - - AC1 A09 spoof -
D_0605 D_0000714421 M - - - AC3 A11 spoof -
D_4767 D_0000714442 F - - - - bonafide bonafide -
D_2357 D_0000714463 F - - - AC2 A15 spoof -
D_3293 D_0000714484 F - - - AC2 A09 spoof -
D_5368 D_0000714505 M - - - AC1 A11 spoof -
D_0903 D_0000714526 M - - - AC2 A12 spoof -
D_4882 D_0000714547 M - - - AC1 A12 spoof -
D_4356 D_0000714568 F - - - AC3 A16 spoof -
D_0358 D_0000714589 M - - - AC3 A13 spoof -
D_5308 D_0000714610 M - - - AC1 A11 spoof -
D_2931 D_0000714631 M - - - - bonafide bonafide -
D_2809 D_0000714652 M - - - AC1 A10 spoof -
D_3098 D_0000714673 M - - - AC2 A13 spoof -
D_4888 D_0000714694 M - - - AC2 A13 spoof -
D_2809 D_0000714715 M - - - AC1 A13 spoof -
D_2657 D_0000714736 F - - - AC1 A14 spoof -
D_3927 D_0000714757 F - - - AC1 A11 spoof -
D_3931 D_0000714778 F - - - AC2 A15 spoof -
D_2519 D_0000714799 F - - - AC1 A09 spoof -
D_2016 D_0000714820 M - - - AC3 A11 spoof -
D_0323 D_0000714841 F - - - AC2 A16 spoof -
D_3933 D_0000714862 F - - - AC2 A09 spoof -
D_1651 D_0000714883 M - - - AC1 A09 spoof -
D_1182 D_0000714904 F - - - - bonafide bonafide -
D_0936 D_0000714925 M - - - - bonafide bonafide -
D_5064 D_0000714946 M - - - AC1 A11 spoof -
D_5273 D_0000714967 F - - - AC1 A14 spoof -
D_4236 D_0000714988 F - - - - bonafide bonafide -
D_4071 D_0000715009 F - - - - bonafide bonafide -
D_5377 D_0000715030 F - - - AC1 A13 spoof -
D_0062 D_0000715051 F - - - AC2 A14 spoof -
D_5397 D_0000715072 F - - - AC1 A11 spoof -
D_4865 D_0000715093 M - - - AC2 A11 spoof -
D_5248 D_0000715114 M - - - AC3 A15 spoof -
D_4269 D_0000715135 F - - - AC1 A09 spoof -
D_4847 D_0000715156 F - - - AC1 A13 spoof -
D_3983 D_0000715177 M - - - AC2 A09 spoof -
D_5049 D_0000715198 M - - - AC1 A11 spoof -
D_2050 D_0000715219 M - - - - bonafide bonafide -
D_3668 D_0000715240 M - - - AC1 A16 spoof -
D_4740 D_0000715261 M - - - - bonafide bonafide -
D_2919 D_0000715282 M - - - AC3 A09 spoof -
D_4861 D_0000715303 M - - - AC2 A16 spoof -
D_4932 D_0000715324 M - - - - bonafide bonafide -
D_1333 D_0000715345 M - - - AC2 A15 spoof -
D_1948 D_0000715366 F - - - AC1 A16 spoof -
D_5433 D_0000715387 F - - - - bonafide bonafide -
D_3163 D_0000715408 M - - - - bonafide bonafide -
D_0293 D_0000715429 M - - - AC1 A15 spoof -
D_3407 D_0000715450 M - - - - bonafide bonafide -
D_2884 D_0000715471 F - - - AC2 A10 spoof -
D_5111 D_0000715492 F - - - - bonafide bonafide -
D_0756 D_0000715513 F - - - AC2 A11 spoof -
D_1483 D_0000715534 F - - - AC1 A11 spoof -
D_2929 D_0000715555 M - - - AC2 A09 spoof -
D_0106 D_0000715576 M - - - AC1 A15 spoof -
D_3001 D_0000715597 M - - - - bonafide bonafide -
D_1667 D_0000715618 F - - - - bonafide bonafide -
D_2364 D_0000715639 M - - - AC1 A10 spoof -
D_1989 D_0000715660 F - - - AC2 A12 spoof -
D_0839 D_0000715681 M - - - - bonafide bonafide -
D_1597 D_0000715702 F - - - - bonafide bonafide -
D_1062 D_0000715723 F - - - - bonafide bonafide -
D_3545 D_0000715744 M - - - AC1 A12 spoof -
D_4029 D_0000715765 F - - - AC2 A13 spoof -
D_4861 D_0000715786 M - - - AC2 A15 spoof -
D_0407 D_0000715807 M - - - AC1 A09 spoof -
